apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-0.04082912551764955,-0.48732812088017013,-0.033451399718061076,-0.09949439447018234,-0.48359523424215956,-0.09473766015339018,114,-0.5679533808077657,-1.2203393566982366,-0.5628899303840305,0,4,-0.38149797007156977,-0.16360824439453572,-0.38060983293215017,-0.38149797007156977,-0.16360824439453572,-0.38060983293215017,-0.28867510339480335,-1.0446005096728261,-0.28323174208870566,0.20537437820313467,-1.171580019085895,0.2119626040718967,-0.19704696700273952,-1.1959000789639556,-0.18654673058683754,-0.13485084071166245,-1.3105391718000887,-0.12886583538461083,-1.1467155493553354,-0.06808572381510933,-1.1202892889981293,-0.6847050515111887,0.6006469356071483,-0.6677118484766112
0.06611175975675793,-0.7532058967241028,0.07361466279703867,-0.035426681745871,-0.8930994666621425,-0.030443285007277048,115,-0.5942196347262934,-1.3838011119374884,-0.5891629414825245,0,4,-0.37910957343436114,-0.16419141306614907,-0.3782217841437679,-0.37910957343436114,-0.16419141306614907,-0.3782217841437679,-0.3279715939847703,-0.9633509364703701,-0.32256165507256357,0.15816826813223447,-1.1695648140611512,0.16524983821717432,-0.10592075637960945,-0.9553374311690955,-0.09595366324330053,-0.10482889627313517,-1.2184205544574456,-0.09877572167435335,-1.0180724080390777,0.4825968752346045,-0.9937312908559714,-0.7210523346564743,0.458589722724365,-0.7035305743329036
0.0542294391707128,-0.6930372916103226,0.0617184336286945,-0.0255701105575151,-1.0540387267271918,-0.020551842677105633,116,-0.6052148107852119,-1.4223392592851571,-0.6001609461284056,0,4,-0.3767211767971524,-0.16477782158512536,-0.37583373535538545,-0.3767211767971524,-0.16477782158512536,-0.37583373535538545,-0.344867804922476,-1.0052856242343284,-0.339472236550965,0.1391560305435245,-1.1813160833354117,0.1464362947686274,-0.1214316007409934,-0.9090043121502404,-0.11137375981241347,-0.09815735306457354,-1.2953319210556895,-0.09208902973874042,-1.1556646374469008,0.46680233748144234,-1.129093323651497,-0.8814079955915609,0.3816435975837322,-0.8615543648753712
-0.034227836303180104,-0.4646773360704482,-0.026842383513425265,-0.04281911013713769,-0.858526576345319,-0.03786186675490543,117,-0.6253726335598959,-1.459206448592344,-0.6203239546458543,0,4,-0.3767211767971524,-0.16477782158512536,-0.37583373535538545,-0.3767211767971524,-0.16477782158512536,-0.37583373535538545,-0.37046812452506056,-1.0790247711956324,-0.36509432970005845,0.1265841296829022,-1.187929063701324,0.13399578102222867,-0.17959726709618185,-0.8050340773471765,-0.1691991219465851,-0.10983255367955617,-1.175117472067374,-0.1037907406260627,-1.062817848496906,0.4546488559928406,-1.0377514641228083,-0.7723661461557026,0.3987518217478087,-0.7540981873064934
-0.07383557158999743,-0.5060096672365328,-0.06649648074124015,-0.06746053810802667,-0.6354882287489824,-0.06259047258033361,118,-0.6528605737071926,-1.4208320960197705,-0.6478189662605579,0,4,-0.4053819364436568,-0.16099009682994336,-0.4044903208159739,-0.4053819364436568,-0.16099009682994336,-0.4044903208159739,-0.4042605464004719,-1.1061906192827062,-0.39891549265686127,0.12083950513604545,-1.1903205632301,0.12831119271411442,-0.21061895581895074,-0.7850966028412754,-0.20003931508481096,-0.12651141170096022,-0.9732784166141201,-0.12050747046509479,-1.1064446529432892,0.5352150353250082,-1.080671133057976,-0.7787803725931063,0.4134288711323553,-0.7604191389281922
-0.10420150197655713,-0.6622604753389251,-0.0968979552825643,-0.11058303705708253,-0.7278093724352694,-0.10586553277483293,119,-0.6730183964818763,-1.4512297155977367,-0.6679819747780062,0,4,-0.4053819364436568,-0.16099009682994336,-0.4044903208159739,-0.4053819364436568,-0.16099009682994336,-0.4044903208159739,-0.43293290435536635,-1.169017938607097,-0.4276122369838457,0.10769018134337027,-1.1970971493644988,0.11529929059905698,-0.2280686557255084,-0.8460754847235891,-0.21738692372506344,-0.17154432835875177,-0.8669559023177066,-0.1656426410304817,-1.0661737565312432,0.48639976324151585,-1.0410529771178219,-0.6996715798651302,0.355321230232514,-0.682460735593908
-0.08571789217604321,-0.5431425004587292,-0.07839270990958506,-0.1512413932090492,-0.7889711135433056,-0.1466677323867892,120,-0.7053930815442475,-1.5117431043063456,-0.7003649884575454,0,4,-0.4053819364436568,-0.16099009682994336,-0.4044903208159739,-0.4053819364436568,-0.16099009682994336,-0.4044903208159739,-0.4772214572678375,-1.2749697870138823,-0.47193845813177693,0.09377347065426361,-1.2045253633170399,0.10152802143682856,-0.17765841155101006,-0.5711004821980129,-0.16727160987544665,-0.2115735876101219,-0.8065569288337503,-0.20576279264415884,-1.1142751050234088,0.5953752305739277,-1.0883746633796718,-0.7360188630104159,0.44627713546246306,-0.7182794614502009
-0.1794561990215118,-0.3655942704965662,-0.1722407400154132,-0.1549376074046833,-0.820106876348169,-0.15037702326060393,121,-0.7591472756100719,-1.3244639218877279,-0.7541330111707425,0,4,-0.2979040877692654,-0.1431998712971478,-0.29702812533876727,-0.2979040877692654,-0.1431998712971478,-0.29702812533876727,-0.603047028114539,-0.7132467052778337,-0.5978710459595695,-0.29687385323628884,-0.14649570533811374,-0.285036703876609,-0.25133492226758436,-0.4077567146032085,-0.2405170685787323,-0.17654798576517278,-0.4096111069002994,-0.17065765998219107,-0.8088874738987302,0.7984654721348182,-0.787936980833506,-0.3896506353906303,0.7527342021297384,-0.3769480738784706
-0.2679134744954047,-0.05185573258765323,-0.26080155715753295,-0.19806010635373855,-1.088583740107275,-0.1936520834551029,122,-0.795797862473134,-1.1860074194419121,-0.7907930266570132,0,5,-0.059064424048395875,0.002072690117429451,-0.0582232465005303,-0.059064424048395875,0.002072690117429451,-0.0582232465005303,-0.6754959325898532,-0.5439239794397204,-0.6703815695715035,-0.4597243895264083,-0.10061712706960224,-0.4461853128090315,-0.31919486634863947,-0.2589480396071195,-0.30797999106860047,-0.19823050119299823,-0.529249096666587,-0.19238940877293298,-0.688074784662592,0.9107181731441321,-0.669082513013044,-0.17584308747718336,0.929172283149086,-0.16624968648851388
-0.36165178134087395,-0.11916648882482246,-0.3546495872633618,-0.22516567712171642,-1.2670455291500105,-0.22085354986307376,123,-0.8312267631074267,-1.1140310211396867,-0.8262310416270747,0,5,0.03169464816553468,0.015024610604318277,0.03252260745799985,0.03169464816553468,0.015024610604318277,0.03252260745799985,-0.7255445574129052,-0.5629854107077356,-0.7204727616779801,-0.49013849018830574,-0.1175114223748421,-0.47628156011192047,-0.38899366597486634,-0.21358514539001905,-0.3773704256296071,-0.2099057018079813,-0.5690697212955278,-0.20409111966025573,-0.6153634439186206,0.8554962177995535,-0.597549731454433,-0.06038701160392148,0.7972399952606528,-0.05247255729793772
-0.3933379695703274,-0.04452025220810648,-0.3863728650456134,-0.18327524957120517,-1.4049739103743342,-0.17881491995984578,124,-0.918577328464391,-0.7742336609314223,-0.9136040785360197,0,5,0.37562376392358665,0.1955399006459261,0.37640163298506085,0.37562376392358665,0.1955399006459261,0.37640163298506085,-0.8065695689550846,-0.30981479473439677,-0.8015666864948602,-0.5883140224145831,0.05826977928692456,-0.5734310740765527,-0.4413427656945375,-0.04916403621865961,-0.4294132515503623,-0.1865553005780152,-0.660952275552417,-0.18068769788561023,-0.6310243480788619,0.8687227255201208,-0.6129567920978272,-0.13094350241535976,0.8473457015199444,-0.12200302513662369
-0.3682530705553434,-0.1383491339713026,-0.36125860346799765,-0.18943560656392758,-1.454234590458294,-0.18499707141620317,125,-0.9570604446706059,-0.6430578700869846,-0.9520970947966038,0,5,0.16066806657480423,0.014492819810325599,0.16147724203064778,0.16066806657480423,0.014492819810325599,0.16147724203064778,-0.8445860435649225,-0.21072030872388278,-0.8396154948212634,-0.8262730381135451,0.26824203907683924,-0.8089032145827473,-0.4510370434204041,-0.021367649071706383,-0.4390508119060588,-0.2182451308186831,-0.8858428700929705,-0.21244948457977128,-1.0057674119131748,0.5989936753588574,-0.9816257432075909,-0.5585585982422536,0.4185151294471473,-0.543399799916536
-0.38277590682717605,-0.10444559125030367,-0.375798439118196,-0.19313182075956076,-1.4827778722676237,-0.1887063622900172,126,-1.0260857165960389,-0.42956070364427384,-1.0211401239624134,0,5,0.8341959182676564,0.7488341173721866,0.8349070003544761,0.8341959182676564,0.7488341173721866,0.8349070003544761,-0.9262510630971663,0.010450597908500454,-0.9213499719668705,-1.2114828220613139,0.596673870043827,-1.190087226895443,-0.49950843204972784,0.09449725469124945,-0.487238613684535,-0.21824513081868352,-0.8858428700929705,-0.21244948457977175,-0.940886523249324,0.6962040388922692,-0.9177964919706763,-0.42813599401505126,0.6707768794230613,-0.4148737836086631
-0.4580306038721294,-0.11563159420254834,-0.4511412238510441,-0.18697146376683899,-1.4502604475170155,-0.1825242108336605,127,-1.021809814795349,-0.4208768474326972,-1.016863122155682,0,5,1.3906923347372824,0.9706941138314118,1.3913223680475681,1.3906923347372824,0.9706941138314118,1.3913223680475681,-1.0008759947387,-0.07272096991348195,-0.9960383734964772,-1.2703251663302833,0.5534179686667852,-1.248314618350723,-0.520835843046631,0.07898788705260584,-0.5084412464670655,-0.16820855675447055,-0.48391364435005024,-0.16229929506267501,-0.56614345941501,0.9757920063543154,-0.549127540860912,0.016583705644919414,0.973798510675803,0.02337886216244719
-0.5266840117026146,-0.2819257828327936,-0.5198749923792572,-0.16479417859303858,-1.2796652394728696,-0.16026846559077498,128,-1.1152688112961564,-0.4777874629169577,-1.110346161645672,0,5,1.4432370607558735,0.9502674449869601,1.4438594413919803,1.4432370607558735,0.9502674449869601,1.4438594413919803,-1.1241415336251435,-0.14239618350273187,-1.1194087520093607,-1.4962276379523678,0.5302114802778294,-1.4718562159751927,-0.6022677759438974,-0.017240871683931305,-0.589396753454907,-0.14485815552450487,-0.44885057387854144,-0.13889587328803,-0.5706180034607923,0.9798355783523442,-0.5535295581875954,-0.03473010585430785,1.009520916352018,-0.02718875081114315
-0.5966576773759916,-0.596436053516084,-0.5899305641483963,-0.18081110677411627,-1.376749319038784,-0.1763420593773031,129,-1.2178904545127296,-0.6835296989390512,-1.2129942050072298,0,5,1.6080364287232738,0.9089446200686168,1.608634807790364,1.6080364287232738,0.9089446200686168,1.608634807790364,-1.1553739235402964,-0.15190119964606363,-1.1506677056512542,-1.4725555051116896,0.5520831705525132,-1.4484314771647357,-0.7224768197446226,-0.4101700291374745,-0.7089025018655304,-0.17154432835875177,-0.5456505984536593,-0.1656426410304817,-0.9811574196613688,0.38376929308918906,-0.9574146479108303,-0.3618556541618835,0.8928136460620513,-0.3495572835177772
-0.5808145832612652,-0.5793999093155029,-0.5740689252572704,-0.1327603222308829,-1.4640988258368373,-0.12812127801771844,130,-1.3046301767553095,-0.8628092414550254,-1.2997562416580704,0,5,1.715514277397665,0.8693989408619318,1.71609700326757,1.715514277397665,0.8693989408619318,1.71609700326757,-1.2297428519858038,-0.3459275773170971,-1.2250998862493698,-1.4865219466267412,0.5371053256225088,-1.462251957423254,-0.7379876641060076,-0.41103646795830795,-0.7243225984346433,-0.1448581555245053,-0.6024674352842353,-0.13889587328803046,-1.009123319947512,0.4188157149067508,-0.9849272562026038,-0.4003410127863034,0.9498301885614304,-0.3874829932479685
-0.541206847974448,-0.6034476492976762,-0.5344148280294563,-0.07978125209347116,-1.6303621736763065,-0.0749547754930477,131,-1.3663253313081305,-1.0041900399634849,-1.361467267726626,0,5,1.7895545731511346,0.8359781521871296,1.790126515707424,1.7895545731511346,0.8359781521871296,1.790126515707424,-1.306159805999518,-0.5746356565149033,-1.301581834299413,-1.5980984432218845,0.46077950417945657,-1.572662384219935,-0.7205379641994508,-0.4060701209949449,-0.706974989794392,-0.10649678207527578,-0.7267721713899238,-0.10044739465825647,-1.129936009183649,0.4655389336957821,-1.1037817240230652,-0.5393159189300436,1.012674047933467,-0.5244369450514403
-0.5953374195330986,-0.59567084124527,-0.5886087609074695,-0.013249396572070611,-1.812533294874955,-0.008187539764391544,132,-1.4683361314103192,-0.8167693065776268,-1.4635043108300791,0,5,2.4965199777649083,1.1090769498154847,2.4969889570686052,2.4965199777649083,1.1090769498154847,2.4969889570686052,-1.4555376708805976,-0.4195150952087898,-1.4510867478243714,-2.060226103600791,0.7717755298220313,-2.0299604153826,-0.7806424860998129,-0.34693168011254405,-0.7667278639997032,-0.03811346418751856,-0.9340558481998772,-0.031908802318224516,-1.0057674119131748,0.3042023767629485,-0.9816257432075902,-0.3789602579949582,0.8157749439229045,-0.3664131545089728
-0.6534287646204311,-0.8687469170598197,-0.6467681035082647,0.005231674406095661,-1.9511457136164798,0.010358914604679241,133,-1.531863815306293,-0.9933738851685847,-1.5270483376729482,0,5,2.7473016246718216,1.0254513947371462,2.747734079848754,2.7473016246718216,1.0254513947371462,2.747734079848754,-1.5265785577777693,-0.670024719100852,-1.522188056313105,-2.2110371055743427,0.6512982732551214,-2.1791953134270665,-0.8446247190905225,-0.5389552919955841,-0.8303357623472933,0.015258881480973971,-1.183872141426215,0.021584733166677514,-0.9811574196613688,0.28261697485738424,-0.9574146479108298,-0.34902720128707615,0.8084542466182215,-0.33691538027437934
-0.7577291342090517,-1.8528011678557006,-0.7511905595415107,0.034801387971162744,-2.200601237408383,0.04003324159519313,134,-1.5776770488851204,-1.1708364927958965,-1.5728733570307867,0,5,2.8428374901601696,0.9688280145809992,2.843256031384049,2.8428374901601696,0.9688280145809992,2.843256031384049,-1.5689470867200461,-0.8733918106164823,-1.5645926204748541,-2.225451124522898,0.63059110655228,-2.1934586935521843,-0.9590171962557305,-1.5390842375999314,-0.9440589745445003,0.05195236912806329,-1.5418046925280833,0.0583615388125484,-0.606414355827056,0.21631385684425758,-0.5887456968010659,0.07217366810241509,0.8138004395730335,0.07816044288383522
-0.6903959842214615,-1.6583224712654054,-0.6837785942542255,-0.016945610767703807,-1.6684807368070735,-0.01189683063820556,135,-1.5477457362802864,-1.0889771324118487,-1.5429343443836654,0,5,2.7305828482113608,1.0310368342752345,2.731017738330078,2.7305828482113608,1.0310368342752345,2.731017738330078,-1.4710258642401612,-0.7467307214664615,-1.4665881141795727,-1.8574659951852994,0.5216031448504915,-1.829319323480184,-0.895034963265021,-1.3407848990955635,-0.8804510761969101,-0.024770377770395327,-1.5197618145973966,-0.018535418446999127,-0.9118019869517359,0.05329965084820413,-0.8891833793472322,-0.24426150280948744,0.6350245223922507,-0.233673170453301
-0.6058994822762499,-1.75891981956465,-0.599183186834887,-0.013249396572070919,-1.699005823003858,-0.008187539764391894,136,-1.5312529721919084,-1.062079041941768,-1.5264373374148437,0,5,2.4654708214811953,1.1097290134664848,2.465944322819634,2.4654708214811953,1.1097290134664848,2.465944322819634,-1.4218732506031992,-0.6717850708735937,-1.417393695333314,-1.7225817122184106,0.5954836462083979,-1.6958446966098255,-0.8271750191839659,-1.2198291387946936,-0.8129881537070419,-0.0414492357918002,-1.4240595739485613,-0.03525214828603169,-1.2216641621221977,0.07354774860055613,-1.194023079220082,-0.5799393530335999,0.617641108813437,-0.5644696386555329
-0.5517689107175987,-1.6841528068314593,-0.544989253956873,-0.04405118153568229,-1.2959242844893895,-0.03909829704617712,137,-1.5379722464501369,-1.0718058521023017,-1.5331583402539934,0,5,2.3412741963463435,1.1619105117500517,2.3417657858237515,2.3412741963463435,1.1619105117500517,2.3417657858237515,-1.4246892857594835,-0.6789516571256964,-1.420212125579714,-1.7192724698423618,0.5989588758699804,-1.692570038646339,-0.796153330461197,-1.2013593318037323,-0.7821479605688161,-0.08481426664745072,-0.9503863186384323,-0.07871564586751503,-1.3749172956902602,0.1999770402158368,-1.3447921726590006,-0.746709240406089,0.7811162723188004,-0.7288143808196987
-0.48707627641579665,-1.6390959784506804,-0.4802208951514423,-0.06253225251384918,-1.2444374224406172,-0.05764475141524825,138,-1.4720011900966252,-1.10112991970606,-1.4671703123787063,0,5,1.9877914940394559,1.198976254571391,1.9883345651431603,1.9877914940394559,1.198976254571391,1.9883345651431603,-1.3450722917954463,-0.6718582881265394,-1.3405274158860343,-1.5111310445849566,0.5505327570043769,-1.4866038692645707,-0.7089048309284124,-1.230601831687918,-0.695409917367557,-0.10316101047099496,-0.8375224790708172,-0.09710404869045024,-1.3950527438962828,0.2082354499501133,-1.3646012506290777,-0.7103619572608022,0.7705888986401624,-0.6929956549634058
